state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
9.0,131,408.0,1552,0.0,0.0,0,43.3,118,7.36,178.5,113,15.17,185.9,120,8.37,10.6,4,2.86,0
6.0,92,408.0,4407,0.0,0.0,0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2
32.0,29,415.0,3761,0.0,0.0,0,262,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1
6.0,97,415.0,2446,0.0,0.0,0,215.3,58,36.6,242.4,91,20.6,279.8,105,12.59,12.1,9,3.27,0
21.0,119,510.0,867,0.0,0.0,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,3
14.0,86,415.0,3562,1.0,0.0,0,266.1,120,45.24,182,92,15.47,206.5,103,9.29,10.3,4,2.78,1
30.0,74,510.0,3756,0.0,0.0,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0
30.0,95,408.0,3839,1.0,0.0,0,228.9,134,38.91,255.7,71,21.73,208,120,9.36,10.1,2,2.73,4
19.0,39,408.0,228,0.0,0.0,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1
8.0,42,415.0,1979,0.0,1.0,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11,3,2.97,2
35.0,123,408.0,4934,0.0,0.0,0,105,150,17.85,251.6,90,21.39,258,93,11.61,14.9,5,4.02,0
30.0,83,415.0,4639,0.0,0.0,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,3
34.0,119,415.0,816,0.0,0.0,0,133.4,102,22.68,204.6,71,17.39,196.9,103,8.86,11.1,7,3,1
18.0,96,408.0,1035,0.0,0.0,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,1
47.0,93,415.0,89,0.0,0.0,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0
19.0,46,408.0,1562,0.0,0.0,0,139.4,81,23.7,223.7,113,19.01,173.1,77,7.79,13.6,6,3.67,1
38.0,65,415.0,2870,0.0,1.0,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0
49.0,104,415.0,912,0.0,0.0,0,185.1,91,31.47,227.3,115,19.32,198.5,79,8.93,12.7,10,3.43,2
30.0,122,415.0,675,0.0,1.0,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2
20.0,137,510.0,4474,0.0,0.0,0,111.8,106,19.01,281.9,89,23.96,233,93,10.49,11.5,4,3.11,4
50.0,139,415.0,543,0.0,0.0,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13,3,3.51,3
23.0,51,510.0,1514,0.0,0.0,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,1,4.13,1
48.0,112,408.0,4755,0.0,0.0,0,167.8,88,28.53,247.9,81,21.07,155.1,108,6.98,11.9,4,3.21,0
9.0,105,408.0,4791,0.0,0.0,0,181.9,70,30.92,233.5,83,19.85,194.6,80,8.76,8.1,9,2.19,1
18.0,67,510.0,2401,0.0,0.0,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10,2.48,4
11.0,47,510.0,2554,1.0,0.0,0,135,108,22.95,176.3,111,14.99,144.6,96,6.51,10.5,1,2.84,1
44.0,95,415.0,169,0.0,0.0,0,155.5,99,26.44,167,75,14.2,190.7,125,8.58,13.2,4,3.56,1
3.0,100,415.0,3258,0.0,0.0,0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4,1.16,1
22.0,108,408.0,760,1.0,0.0,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2
20.0,45,415.0,1170,0.0,0.0,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1
9.0,91,510.0,3161,1.0,1.0,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0
39.0,83,415.0,370,0.0,1.0,20,95,89,16.15,167.9,92,14.27,200.6,79,9.03,11.2,2,3.02,0
43.0,73,408.0,4909,0.0,0.0,0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,13,4.37,1
14.0,68,415.0,395,0.0,0.0,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2
31.0,122,415.0,24,0.0,1.0,34,146.4,104,24.89,89.7,103,7.62,220,91,9.9,15.6,4,4.21,2
40.0,87,408.0,404,0.0,0.0,0,322.5,106,54.83,204.6,93,17.39,186.2,128,8.38,9.4,4,2.54,2
28.0,118,408.0,4846,0.0,0.0,0,224.6,94,38.18,225.9,120,19.2,269,105,12.11,12.5,8,3.38,2
49.0,75,415.0,4130,0.0,0.0,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1
39.0,190,415.0,1769,0.0,1.0,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1
10.0,56,415.0,1281,0.0,0.0,0,245.5,39,41.74,231.8,116,19.7,156.9,68,7.06,10.1,10,2.73,5
44.0,83,510.0,3073,0.0,0.0,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13,5,3.51,1
10.0,101,415.0,2919,0.0,1.0,33,200.1,108,34.02,188.9,122,16.06,205.1,90,9.23,15.5,4,4.19,0
13.0,68,510.0,4009,0.0,1.0,30,122.9,93,20.89,233.5,91,19.85,199.5,144,8.98,9.6,2,2.59,2
3.0,63,415.0,4307,0.0,1.0,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3
22.0,81,415.0,3445,1.0,0.0,0,149.4,68,25.4,171.9,98,14.61,214.5,97,9.65,17.9,3,4.83,3
42.0,196,415.0,698,0.0,0.0,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1
39.0,87,415.0,4347,0.0,0.0,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1
35.0,87,510.0,1198,0.0,0.0,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2
44.0,51,408.0,4191,0.0,1.0,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2
7.0,53,415.0,2593,0.0,1.0,22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0
32.0,21,415.0,390,0.0,1.0,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3
27.0,172,408.0,193,0.0,1.0,47,274.9,102,46.73,186.6,118,15.86,245,123,11.03,8.8,2,2.38,1
29.0,169,408.0,3778,0.0,0.0,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1
1.0,80,415.0,2113,0.0,0.0,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9,5,2.43,1
2.0,100,510.0,1885,0.0,0.0,0,142.5,87,24.23,195.7,88,16.63,122.1,117,5.49,7.8,8,2.11,2
16.0,67,510.0,2027,0.0,0.0,0,129,78,21.93,188,116,15.98,235,102,10.58,11.2,3,3.02,2
34.0,171,415.0,4499,0.0,0.0,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2
31.0,93,510.0,2957,1.0,1.0,38,225.7,117,38.37,119.6,122,10.17,193.2,125,8.69,14,7,3.78,1
27.0,54,415.0,4222,1.0,0.0,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,2.62,2
9.0,159,415.0,685,0.0,1.0,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,1
43.0,98,415.0,1255,1.0,0.0,0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1
20.0,166,415.0,2790,0.0,0.0,0,136.1,116,23.14,181.4,93,15.42,131.4,108,5.91,11.3,4,3.05,0
16.0,107,415.0,1432,0.0,0.0,0,260.5,108,44.29,102.4,110,8.7,129.7,148,5.84,9.8,5,2.65,1
24.0,101,415.0,4769,1.0,0.0,0,133.5,51,22.7,219.6,96,18.67,210,74,9.45,11.7,4,3.16,1
25.0,59,408.0,4657,0.0,1.0,27,127.4,110,21.66,103.3,99,8.78,164.2,73,7.39,9.1,3,2.46,0
47.0,124,510.0,4774,0.0,0.0,0,178.8,64,30.4,226,118,19.21,240.5,89,10.82,5.5,4,1.49,2
15.0,189,510.0,1864,0.0,0.0,0,219.9,80,37.38,143.3,117,12.18,130.6,69,5.88,11.7,7,3.16,1
42.0,127,415.0,1573,1.0,0.0,0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15,4,4.05,3
49.0,30,510.0,4458,0.0,0.0,0,162.3,96,27.59,244,122,20.74,180.1,89,8.1,9.1,4,2.46,2
13.0,113,408.0,3331,0.0,0.0,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3
43.0,104,415.0,2667,0.0,0.0,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2
49.0,159,415.0,839,0.0,0.0,0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7
17.0,39,415.0,1681,0.0,0.0,0,295.4,126,50.22,232.1,117,19.73,204.4,123,9.2,11.5,2,3.11,1
39.0,101,415.0,2948,0.0,0.0,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0
45.0,139,415.0,2006,1.0,0.0,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0
31.0,88,510.0,1460,0.0,0.0,0,143.3,97,24.36,170.7,81,14.51,195.3,89,8.79,11.4,5,3.08,2
14.0,179,408.0,4635,0.0,0.0,0,234.5,134,39.87,164.2,94,13.96,191.4,72,8.61,6.1,4,1.65,1
17.0,145,408.0,558,0.0,0.0,0,135,122,22.95,206.3,88,17.54,210.4,90,9.47,19.7,4,5.32,0
29.0,78,510.0,4994,0.0,1.0,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6
7.0,170,408.0,3872,0.0,1.0,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3
10.0,64,408.0,1525,0.0,0.0,0,124.1,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3
39.0,176,415.0,3886,0.0,0.0,0,250.9,108,42.65,171.4,100,14.57,148.6,85,6.69,9.6,6,2.59,2
3.0,163,510.0,1421,0.0,0.0,0,178.7,56,30.38,215.7,79,18.33,152.7,84,6.87,10.6,2,2.86,4
13.0,105,408.0,1870,0.0,0.0,0,232.6,96,39.54,253.4,117,21.54,154,101,6.93,10.5,9,2.84,1
1.0,132,408.0,1224,0.0,0.0,0,222.4,85,37.81,165.4,76,14.06,208.4,97,9.38,11.2,4,3.02,0
7.0,66,415.0,3931,0.0,0.0,0,167.3,91,28.44,230,68,19.55,191.7,118,8.63,10.6,5,2.86,1
14.0,108,510.0,2691,1.0,0.0,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1
31.0,107,415.0,1457,0.0,0.0,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3
18.0,140,415.0,4163,0.0,1.0,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3
45.0,136,415.0,4688,0.0,0.0,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2
48.0,123,415.0,2307,0.0,0.0,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1
25.0,110,415.0,2226,0.0,0.0,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1
2.0,32,415.0,1489,1.0,0.0,0,265.5,75,45.14,119.7,77,10.17,169.9,128,7.65,14.8,6,4,2
6.0,134,408.0,3726,0.0,0.0,0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,3,2.4,2
38.0,82,408.0,1693,0.0,0.0,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2,3.48,1
28.0,148,415.0,3592,1.0,0.0,0,218.7,111,37.18,155.6,133,13.23,277.4,62,12.48,8.2,5,2.21,1
18.0,95,415.0,4446,0.0,0.0,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3
31.0,113,415.0,3658,0.0,0.0,0,186,55,31.62,237.4,105,20.18,148.1,83,6.66,12.2,6,3.29,1
16.0,57,415.0,1897,0.0,1.0,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1
15.0,60,408.0,4899,0.0,0.0,0,220.6,57,37.5,211.1,115,17.94,249,129,11.21,6.8,3,1.84,1
26.0,138,415.0,3405,0.0,0.0,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0
1.0,93,408.0,2454,0.0,0.0,0,267.9,114,45.54,223,74,18.96,262.7,90,11.82,11.3,3,3.05,3
15.0,91,415.0,3576,0.0,0.0,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1
46.0,93,510.0,3052,0.0,0.0,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3
38.0,77,510.0,1001,0.0,1.0,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1
34.0,81,408.0,4448,0.0,1.0,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2
49.0,102,408.0,2003,0.0,0.0,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10,1,2.7,4
21.0,102,510.0,3310,0.0,0.0,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1
21.0,116,510.0,36,0.0,0.0,0,229.3,93,38.98,184.5,111,15.68,168.2,91,7.57,8.8,3,2.38,2
37.0,72,510.0,961,0.0,0.0,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2
20.0,119,408.0,3897,0.0,0.0,0,239.1,88,40.65,243.5,79,20.7,230.9,92,10.39,10.9,3,2.94,3
32.0,188,415.0,2204,1.0,1.0,26,198.8,115,33.8,166.6,67,14.16,198.5,118,8.93,14.4,3,3.89,1
21.0,174,415.0,3637,0.0,0.0,0,190.3,98,32.35,252.7,70,21.48,220.6,97,9.93,7.2,9,1.94,2
40.0,94,408.0,4395,0.0,0.0,0,229.2,103,38.96,163.9,133,13.93,190.1,67,8.55,7.4,6,2,3
3.0,108,415.0,4640,0.0,0.0,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3
35.0,69,510.0,2059,0.0,0.0,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1
14.0,70,408.0,3993,0.0,0.0,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1
37.0,175,415.0,4567,0.0,0.0,0,185,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1
32.0,174,415.0,686,0.0,0.0,0,239.2,72,40.66,188.5,124,16.02,105.6,116,4.75,8.8,3,2.38,1
8.0,115,415.0,2122,0.0,0.0,0,275.5,76,46.84,225.8,82,19.19,327.3,87,14.73,4.8,2,1.3,3
12.0,92,510.0,1210,0.0,1.0,25,134,112,22.78,206,111,17.51,180.6,118,8.13,9.7,4,2.62,0
30.0,75,510.0,2238,0.0,0.0,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,1
21.0,146,415.0,4460,0.0,0.0,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4
39.0,90,510.0,4911,0.0,0.0,0,190,98,32.3,196.1,111,16.67,216.4,58,9.74,8,6,2.16,2
6.0,15,415.0,3641,0.0,0.0,0,185.1,103,31.47,193.8,148,16.47,305.2,79,13.73,13.2,6,3.56,5
47.0,97,408.0,2418,0.0,0.0,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0
40.0,161,510.0,825,0.0,0.0,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1
32.0,141,415.0,1280,0.0,1.0,28,206.9,126,35.17,264.4,126,22.47,171.8,124,7.73,9.3,11,2.51,2
1.0,77,415.0,4260,0.0,0.0,0,163,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,3,1.81,2
27.0,27,408.0,956,0.0,0.0,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2
44.0,195,415.0,1475,0.0,0.0,0,63.2,108,10.74,220.2,88,18.72,184,99,8.28,5.1,3,1.38,0
39.0,17,415.0,3629,0.0,0.0,0,161.5,123,27.46,214.2,81,18.21,315,106,14.18,8.6,5,2.32,1
9.0,106,408.0,2965,0.0,0.0,0,178.4,143,30.33,247,123,21,259.9,105,11.7,9.6,2,2.59,0
5.0,154,415.0,854,0.0,0.0,0,350.8,75,59.64,216.5,94,18.4,253.9,100,11.43,10.1,9,2.73,1
6.0,125,415.0,4336,1.0,0.0,0,187.3,118,31.84,160.7,111,13.66,263.8,112,11.87,9.6,2,2.59,0
10.0,89,415.0,860,0.0,0.0,0,213,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1
50.0,28,415.0,3404,0.0,0.0,0,187.8,94,31.93,248.6,86,21.13,208.8,124,9.4,10.6,5,2.86,0
31.0,77,408.0,3334,1.0,1.0,34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2
40.0,111,415.0,1186,0.0,0.0,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2
33.0,93,408.0,419,0.0,0.0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0
49.0,160,408.0,1500,0.0,1.0,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3,3
44.0,39,408.0,1404,0.0,0.0,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1
15.0,115,408.0,1106,0.0,0.0,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3,2
5.0,23,408.0,3427,0.0,0.0,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15,4,4.05,6
6.0,60,415.0,21,0.0,1.0,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1
7.0,165,415.0,2346,1.0,0.0,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1
1.0,86,415.0,2746,0.0,0.0,0,128.3,121,21.81,197.1,93,16.75,138.4,152,6.23,12.2,5,3.29,7
6.0,87,415.0,3924,0.0,0.0,0,240,83,40.8,134.1,106,11.4,189.1,84,8.51,9.3,2,2.51,0
7.0,73,408.0,1487,0.0,0.0,0,122,92,20.74,138.3,114,11.76,224.2,128,10.09,5.8,5,1.57,1
23.0,84,415.0,305,0.0,0.0,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1
49.0,173,510.0,4942,0.0,0.0,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1
50.0,97,510.0,979,1.0,0.0,0,236.9,107,40.27,157.6,105,13.4,241,120,10.85,7.3,2,1.97,0
5.0,80,415.0,4162,0.0,0.0,0,194.8,116,33.12,209.9,93,17.84,194.1,100,8.73,12.8,3,3.46,0
25.0,130,510.0,3932,0.0,1.0,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1
7.0,68,415.0,3690,1.0,1.0,39,142,140,24.14,241.6,89,20.54,302,72,13.59,11.3,5,3.05,1
1.0,123,415.0,4183,0.0,0.0,0,132.6,100,22.54,198.8,102,16.9,168.9,105,7.6,0,0,0,1
44.0,78,415.0,3311,0.0,0.0,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0
44.0,72,415.0,2155,0.0,0.0,0,118.2,106,20.09,167.2,136,14.21,214.2,106,9.64,12.2,3,3.29,3
49.0,63,415.0,796,0.0,0.0,0,147.8,95,25.13,201.4,72,17.12,154.9,118,6.97,8.6,8,2.32,1
28.0,63,415.0,1116,0.0,1.0,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1
14.0,51,510.0,259,0.0,1.0,32,206.1,134,35.04,179.6,84,15.27,332.2,90,14.95,10.2,2,2.75,3
26.0,80,415.0,1802,0.0,0.0,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3
17.0,113,408.0,3969,0.0,1.0,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,5
16.0,108,408.0,3227,0.0,0.0,0,170.3,48,28.95,187.7,146,15.95,204,84,9.18,16.1,4,4.35,3
13.0,77,510.0,3774,0.0,1.0,29,211.1,89,35.89,223.5,97,19,148.4,106,6.68,9.7,9,2.62,2
23.0,133,415.0,3990,0.0,0.0,0,128.9,85,21.91,201.4,93,17.12,275.3,103,12.39,11.1,3,3,1
35.0,65,408.0,490,0.0,0.0,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1
30.0,112,415.0,3973,0.0,0.0,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2
7.0,112,415.0,3494,0.0,1.0,16,221.6,110,37.67,130.2,123,11.07,200,108,9,11.3,3,3.05,1
43.0,1,415.0,3593,0.0,0.0,0,182.1,106,30.96,134.9,106,11.47,152.3,75,6.85,10,3,2.7,5
48.0,102,408.0,1752,0.0,0.0,0,200.6,106,34.1,152.5,127,12.96,199.4,128,8.97,7.7,2,2.08,3
31.0,160,415.0,4592,0.0,0.0,0,118.9,106,20.21,163.5,75,13.9,195,131,8.78,13.1,4,3.54,0
27.0,135,415.0,2916,0.0,0.0,0,201.8,81,34.31,225,114,19.13,204.4,82,9.2,10.3,6,2.78,1
23.0,117,408.0,2380,0.0,0.0,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1
22.0,112,510.0,4879,0.0,0.0,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1
3.0,59,408.0,3039,0.0,0.0,0,150.2,70,25.53,185.7,98,15.78,212.5,128,9.56,12.1,2,3.27,1
46.0,128,510.0,3182,0.0,1.0,29,179.3,104,30.48,225.9,86,19.2,323,78,14.54,8.6,7,2.32,0
16.0,149,510.0,673,0.0,0.0,0,217.7,91,37.01,273.5,74,23.25,226.9,99,10.21,9.6,3,2.59,3
10.0,72,415.0,1814,0.0,1.0,37,220,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,6,3.97,3
48.0,120,408.0,2449,0.0,1.0,26,239.4,94,40.7,259.4,88,22.05,238,132,10.71,7.7,3,2.08,0
21.0,90,415.0,1638,0.0,0.0,0,104,104,17.68,170.9,106,14.53,158.8,99,7.15,8.7,5,2.35,4
8.0,44,415.0,3013,0.0,0.0,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1
14.0,74,408.0,2051,0.0,0.0,0,141.9,103,24.12,201,110,17.09,211.2,117,9.5,10.9,11,2.94,1
9.0,58,510.0,1860,0.0,0.0,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,0
48.0,142,408.0,831,0.0,1.0,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0
16.0,73,408.0,2994,0.0,0.0,0,194.8,112,33.12,167.2,85,14.21,100.3,61,4.51,10.8,6,2.92,1
25.0,43,510.0,1632,0.0,0.0,0,159.5,99,27.12,119.7,149,10.17,173.9,126,7.83,6.8,3,1.84,2
50.0,71,415.0,4334,0.0,0.0,0,243.7,124,41.43,60,90,5.1,189,129,8.5,11.3,2,3.05,0
48.0,165,510.0,3944,0.0,0.0,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6
50.0,129,510.0,2685,0.0,0.0,0,143.7,114,24.43,297.8,98,25.31,212.6,86,9.57,11.4,8,3.08,4
15.0,63,510.0,4498,0.0,0.0,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,0
46.0,86,415.0,2412,0.0,1.0,34,129.4,102,22,267.1,104,22.7,154.8,100,6.97,9.3,16,2.51,0
12.0,141,510.0,4151,0.0,1.0,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,3
44.0,103,510.0,5,0.0,1.0,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,6
17.0,167,408.0,1642,0.0,0.0,0,130.5,66,22.19,80.9,102,6.88,221.6,116,9.97,11.2,5,3.02,1
7.0,91,415.0,2974,0.0,1.0,39,169.8,105,28.87,65.2,116,5.54,144.4,92,6.5,10.9,4,2.94,1
44.0,93,415.0,555,0.0,0.0,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,2
10.0,202,510.0,1237,0.0,0.0,0,115.4,137,19.62,178.7,70,15.19,185.7,113,8.36,6,3,1.62,3
0.0,127,510.0,963,0.0,1.0,36,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,8,3.02,1
21.0,79,510.0,3216,1.0,0.0,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2
48.0,105,408.0,4135,0.0,0.0,0,147.7,103,25.11,222.7,78,18.93,163.5,102,7.36,12.8,3,3.46,2
5.0,156,408.0,2577,1.0,0.0,0,277,119,47.09,238.3,106,20.26,94.4,96,4.25,8.3,3,2.24,1
49.0,63,510.0,103,0.0,0.0,0,132.9,122,22.59,67,62,5.7,160.4,121,7.22,9.9,2,2.67,3
45.0,78,415.0,2961,1.0,1.0,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0
2.0,116,408.0,936,0.0,0.0,0,85.8,88,14.59,115.8,112,9.84,195.9,91,8.82,11,2,2.97,1
26.0,96,415.0,220,0.0,0.0,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1
9.0,166,510.0,2075,1.0,0.0,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0
17.0,125,408.0,40,0.0,0.0,0,191.6,115,32.57,205.6,108,17.48,210.2,123,9.46,9.2,3,2.48,2
24.0,179,510.0,1467,0.0,0.0,0,287.3,123,48.84,288,114,24.48,266,112,11.97,10.5,4,2.84,0
25.0,105,415.0,870,0.0,0.0,0,101.4,48,17.24,159.1,119,13.52,259.2,53,11.66,12.2,2,3.29,1
18.0,111,408.0,631,0.0,1.0,33,154,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1
28.0,62,510.0,2356,0.0,0.0,0,196.2,107,33.35,103.9,104,8.83,203.8,88,9.17,13.2,4,3.56,1
46.0,64,408.0,1132,0.0,0.0,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,8,2.4,1
37.0,151,510.0,621,0.0,0.0,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,4
2.0,33,415.0,4462,1.0,0.0,0,164,99,27.88,153.1,102,13.01,123.8,104,5.57,6.4,4,1.73,0
33.0,21,510.0,2392,0.0,0.0,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3
